score	location
"[[ 0.49785484  0.33389912  0.2802847   0.26945586  0.14540947  0.1217782
   0.1217782   0.03263786  0.03263786  0.0310408 ]
 [ 0.23936145  0.15232555  0.12707043  0.10766438  0.1046259   0.10238408
   0.09602138  0.08777058  0.07536282  0.07536282]
 [ 0.39186188  0.27534908  0.23255795  0.23255795  0.18280558  0.1144904
   0.10847716 -0.01572749 -0.0461136  -0.04811131]
 [ 0.53814115  0.53814115  0.06837082  0.05922148  0.04240467  0.0110739
  -1.         -1.         -1.         -1.        ]
 [ 0.2584685   0.22858709  0.14882631  0.11659439  0.05055576  0.04221267
   0.04221267  0.03589634  0.03229214  0.02233606]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.21830432  0.1799435   0.00564936  0.00530437  0.00530437  0.00125793
  -0.00400251 -0.01258235 -1.         -1.        ]
 [ 0.19785412  0.19677712  0.14803038  0.14753651  0.03884226  0.03884226
  -1.         -1.         -1.         -1.        ]
 [ 0.38904241  0.38904241  0.34194261  0.2522749   0.2522749   0.22084442
   0.20145939  0.17957992  0.16811916  0.16664532]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.51557984  0.32471481  0.31811127  0.31811127  0.25203463  0.24344231
   0.11240577  0.08841948  0.07740356  0.02896992]
 [ 0.19438797  0.12431424  0.0873113   0.07325924  0.05466346 -0.0166646
  -0.05084889 -0.05084889 -0.06892072 -1.        ]
 [ 0.39086525  0.39086525  0.33288635  0.32187911  0.19286279  0.19286279
   0.13955344  0.13955344  0.09202415  0.07449748]
 [ 0.19094461  0.17458195 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.12902616  0.12902616  0.12901675  0.12901675 -0.11387179 -0.11387179
  -0.1803753  -0.1803753  -0.19391961 -0.19391961]
 [ 0.23013001  0.19291392  0.03983264  0.02413366 -0.00163526 -0.0029825
  -0.0038424  -1.         -1.         -1.        ]
 [ 0.15884115  0.15884115 -0.00693442 -0.00698184 -0.05502529 -0.05502529
  -0.07795637 -0.07795637 -0.07880325 -0.07880325]
 [ 0.19579357  0.19579357  0.04563715 -0.02791132 -0.02791132 -0.06193555
  -0.07997266 -0.07997266 -0.12205082 -0.12205082]
 [ 0.4509525   0.44001134  0.27760204  0.26424103  0.0656119   0.04139717
  -0.08540364 -0.08540364 -1.         -1.        ]
 [ 0.01818787  0.01818787 -0.07282459 -0.07282459 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.37622818  0.36803913  0.14397329  0.14397329  0.1314563   0.13095686
   0.13095686  0.12203447  0.12203447  0.11073115]
 [ 0.17475287  0.17475287  0.07944554  0.06534242 -0.06288417 -0.06288417
  -1.         -1.         -1.         -1.        ]
 [ 0.16286931  0.16286931 -0.03618878 -0.07506407 -0.13525892 -0.13525892
  -1.         -1.         -1.         -1.        ]
 [ 0.48952014  0.48952014  0.48248975  0.48248975  0.24260577  0.24260577
   0.11720665  0.11720665 -0.04743181 -0.04743181]
 [ 0.21119699  0.17799237  0.13235061  0.13122175  0.11370462  0.11370462
   0.10188958  0.10188958 -0.15377518 -0.15377518]
 [ 0.12902616  0.12902616  0.12901675  0.12901675 -0.11387179 -0.11387179
  -0.1803753  -0.1803753  -0.19391961 -0.19391961]
 [ 0.42399839  0.42399839  0.34066676  0.34066676  0.18324967  0.18324967
   0.10310976  0.07371405  0.00283181 -0.02096219]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.13432063  0.13432063 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.52129968  0.35816149  0.19952491  0.0526367   0.05187535  0.01421347
  -0.00544361 -0.00714863 -0.01526853 -0.02724597]
 [ 0.56932317  0.54368662  0.02945544  0.02945544  0.02528952 -0.01309588
  -0.01309588 -0.07968376 -0.08574805 -0.14768351]
 [ 0.20491882  0.1896356   0.18297311  0.02976731  0.02976731  0.02255451
   0.00901229 -0.0216211  -0.0216211  -1.        ]
 [ 0.38471754  0.38039488  0.30691007  0.09678121  0.0351656   0.0351656
  -0.01457787 -0.11997687 -0.13006641 -1.        ]
 [ 0.23025149  0.21561978  0.20904191 -0.04504563 -0.04504563 -0.06536208
  -0.113916   -1.         -1.         -1.        ]
 [ 0.52129968  0.35816149  0.19952491  0.0526367   0.05187535  0.01421347
  -0.00544361 -0.00714863 -0.01526853 -0.02724597]
 [ 0.63884561  0.63718287  0.09003881  0.05393056  0.05393056  0.01222343
  -1.         -1.         -1.         -1.        ]
 [ 0.33518765  0.18125703  0.17964682  0.01964554  0.00995927 -0.09615778
  -0.10456605 -1.         -1.         -1.        ]
 [ 0.13887221  0.07847882 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.40808991  0.40808991  0.34970691  0.34970691  0.14413179  0.14202852
  -0.16168133 -0.16168133 -1.         -1.        ]
 [ 0.26482076  0.16673809  0.16673809  0.05225193  0.05225193  0.04236996
   0.02729867  0.02627618 -0.00372337 -0.02465767]
 [ 0.47204804  0.46781108  0.11132042  0.08790587 -0.12621459 -0.12621459
  -1.         -1.         -1.         -1.        ]
 [ 0.37490915  0.35696177  0.31359369  0.30009398  0.08556641  0.0824495
  -0.16779205 -0.16781343 -0.17628661 -0.17628661]
 [ 0.35673838  0.35673838  0.08122303 -0.08834957 -0.09890031 -0.11290578
  -0.11290578 -0.11921198 -0.12693849 -0.1327034 ]
 [ 0.30967125  0.16584962  0.02579898  0.02320436 -0.26000461 -0.26000461
  -1.         -1.         -1.         -1.        ]
 [ 0.39227982  0.39227982 -0.03415999 -0.04147186 -0.07357743 -0.09230486
  -0.10683026 -0.11034033 -0.11395017 -0.11597276]
 [ 0.37172703  0.37172703 -0.09420551 -0.09856942 -0.12084133 -0.13985844
  -1.         -1.         -1.         -1.        ]
 [ 0.36936452  0.36936452  0.34203603  0.33556323 -0.01390792 -0.02373204
  -0.14937898 -0.14937898 -1.         -1.        ]
 [ 0.35372066  0.35372066 -0.03252491 -0.04770584 -0.06195639 -0.06195639
  -0.06971812 -0.09916844 -0.09916844 -0.14161429]
 [ 0.47275643  0.47275643  0.32754478  0.32754478  0.09899023  0.09899023
  -0.01219218 -0.01219218 -0.13397753 -0.13397753]
 [ 0.64012369  0.64012369  0.30542598  0.30542598 -0.0022546  -0.0669502
  -0.0669502  -0.07678395 -1.         -1.        ]
 [ 0.32744155  0.32315997  0.09009409  0.09009409  0.07305683  0.07305683
   0.04252173  0.03250241  0.03250241  0.0209476 ]
 [ 0.57217242  0.56005229  0.51683845  0.46361011  0.46361011  0.39486206
   0.30455251  0.26423791  0.2460519   0.18148765]
 [ 0.31219657 -0.09300244 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.44906057  0.44906057  0.21095706  0.21095706  0.10851391  0.1030518
   0.09749861  0.08962563  0.08962563  0.07240104]
 [ 0.34460589  0.29473385  0.16551063  0.16551063  0.16486083  0.04113324
   0.02182772 -0.10577548 -0.10577548 -1.        ]
 [ 0.39585518  0.39585518  0.10101067  0.10101067  0.01358751 -0.06149326
  -0.06149326 -0.10978303 -0.13381382 -0.14893481]
 [ 0.4369105   0.4369105   0.13538675  0.12038598  0.11428488  0.10820102
  -1.         -1.         -1.         -1.        ]
 [ 0.4048084   0.37814717  0.09115488  0.09115488  0.05691929  0.0383217
  -0.04620617 -0.04791225 -1.         -1.        ]
 [ 0.6765945   0.66866132 -0.06786356 -0.06786356 -0.07090496 -0.07090496
  -0.07605458 -0.07605458 -1.         -1.        ]
 [ 0.50187647  0.48109672  0.33143163  0.19944423  0.18875796  0.15514753
   0.09068915 -0.07310011 -0.07310011 -1.        ]
 [ 0.05207583 -0.01060025 -0.04343201 -0.04343201 -0.04588886 -0.04588886
  -1.         -1.         -1.         -1.        ]
 [ 0.4369105   0.4369105   0.13538675  0.12038598  0.11428488  0.10820102
  -1.         -1.         -1.         -1.        ]
 [ 0.09122356  0.02997668 -0.02762932 -0.02864083 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 3.70041259e-01  2.37554363e-01  1.97510957e-01 -1.11360109e-03
  -1.11360109e-03 -7.13275363e-02 -7.13275363e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.43504057e-01  4.29407912e-01  1.32515839e-01  1.14593885e-01
   3.04289034e-02  3.04289034e-02  2.61200603e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.15916148e-01  9.48424874e-02  6.58312965e-02  6.00948278e-02
   3.46798980e-02  3.29827873e-02  2.41045934e-02  1.66698214e-02
  -9.42216190e-03 -9.42216190e-03]
 [ 1.80245810e-01  1.80245810e-01  1.61809698e-01  1.61809698e-01
   1.20180559e-01  1.20180559e-01  1.18528306e-01  1.18528306e-01
   1.08329191e-01  1.08329191e-01]
 [ 6.55256082e-01  6.55256082e-01  5.44981772e-02  4.58559723e-02
   3.56530746e-02  2.67993638e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.58923516e-01  2.72296804e-01  1.75995452e-02  4.64437421e-03
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.18549739e-01  1.11634217e-01  9.13980076e-02  7.61256662e-02
   6.18422047e-02  2.48361025e-02  2.19675681e-02  2.19675681e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 4.43504057e-01  4.29407912e-01  1.32515839e-01  1.14593885e-01
   3.04289034e-02  3.04289034e-02  2.61200603e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.39690110e-01  2.39690110e-01  1.77999048e-01  1.77999048e-01
   8.45317071e-02  1.09450488e-02  1.09450488e-02 -1.17641156e-03
  -1.00000000e+00 -1.00000000e+00]
 [ 4.88789797e-01  4.88789797e-01  3.20599048e-01  3.20599048e-01
   9.85128271e-02  9.85128271e-02  3.56960137e-02  3.56960137e-02
  -1.05097363e-02 -1.05097363e-02]
 [ 2.01945675e-01  2.01816963e-01 -8.44264030e-04 -8.44264030e-04
  -1.71641574e-02 -2.39665089e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.83739440e-01  4.51932733e-01  2.39625889e-01  1.98967089e-01
  -2.28440096e-02 -2.28440096e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.97017577e-01  3.91802848e-01  1.36675429e-01  1.32360223e-01
   2.09080471e-02  2.09080471e-02 -7.48529997e-03 -7.48529997e-03
  -9.01524610e-03 -1.19726761e-02]
 [ 1.74529150e-01  1.10392044e-01  1.10392044e-01  1.08313621e-01
   3.38368693e-03  3.38368693e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	12.0
"[[ 0.47223454  0.28580178  0.23312978 -0.06377642 -0.06377642 -0.10958736
  -0.10958736 -1.         -1.         -1.        ]
 [ 0.51005218  0.49361192  0.32801429  0.08124609  0.02393803  0.01005777
   0.01005777 -1.         -1.         -1.        ]
 [ 0.43566724  0.43566724  0.30997184  0.30997184  0.05323171  0.04172517
   0.03998233  0.01766565 -0.05167215 -0.05167215]
 [ 0.38401672  0.38401672 -0.00978434 -0.05858282 -0.06465227 -0.080471
  -1.         -1.         -1.         -1.        ]
 [ 0.28554314  0.2812931  -0.00834793 -0.00834793 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.54264451  0.54264451  0.53631439  0.4801907   0.45379113  0.38189492
   0.37640264  0.32538525  0.32538525  0.13457225]
 [ 0.27233125  0.27233125  0.09092431  0.09092431  0.07047378  0.07047378
   0.01108154  0.01108154 -0.01208308 -0.01208308]
 [ 0.58421761  0.57248483  0.23720956  0.23720956  0.06152524  0.05803639
   0.01133194 -1.         -1.         -1.        ]
 [ 0.49062856  0.46880395  0.43973361  0.28255388  0.03234276 -0.04272105
  -0.0435133  -0.06223074 -0.06844941 -0.07320154]
 [ 0.51005218  0.49361192  0.32801429  0.08124609  0.02393803  0.01005777
   0.01005777 -1.         -1.         -1.        ]
 [ 0.25951006  0.25071008  0.17133444  0.12994637  0.10995373  0.05937876
   0.0462152   0.00632715  0.00632715 -0.0104331 ]
 [ 0.57961554  0.57372787  0.3278323   0.23938292  0.22283364  0.13083588
   0.07661322  0.04265597  0.03955472 -1.        ]
 [ 0.1433086   0.14272895  0.11267498  0.09134776  0.06546345  0.06546345
   0.06467063  0.05811783  0.05811783  0.05066772]
 [ 0.59848421  0.538828    0.05966708  0.04800336 -0.00383799 -0.00383799
  -0.07027172 -0.07027172 -0.10302386 -0.10302386]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 0.44082686  0.4014783   0.38844642  0.09892194  0.08823411  0.07312003
   0.07287832  0.05199281  0.03514272  0.0264103 ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.15361463  0.04552963  0.03985895  0.03782908  0.03004306 -0.00951644
  -0.01661744 -0.05551825 -0.08275925 -0.08527545]
 [ 0.21057106  0.18057366 -0.01327295 -0.01754562 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.01056582 -0.00436203 -0.00949657 -0.02254127 -0.02887465 -0.02887465
  -0.04283354 -1.         -1.         -1.        ]
 [ 0.34219898  0.31199622  0.31199622  0.24475607  0.24475607  0.24015742
   0.2383204  -1.         -1.         -1.        ]
 [ 0.2517157   0.21129123  0.04955202  0.04825418  0.04209023  0.04209023
   0.02554082  0.01672056  0.00290358 -0.03355832]
 [ 0.3805515   0.37168001  0.36598815  0.19848106  0.16721598  0.10583556
   0.10583556 -1.         -1.         -1.        ]
 [ 0.57454682  0.57454682  0.32673662  0.28522469  0.07070561  0.07070561
   0.06110579  0.06110579 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.16241363  0.15754324  0.14674687  0.14674687  0.12918737  0.09899485
   0.04350211  0.04223573  0.01701059  0.00771898]
 [ 0.32110942  0.26381275 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 3.49157207e-01  3.36792875e-01  1.54603790e-01  4.74200129e-02
   4.74200129e-02  3.07154318e-02 -2.12316011e-02 -3.90162932e-02
  -5.95471450e-02 -1.00000000e+00]
 [ 2.58053171e-01  1.82981244e-01  1.33580195e-01  6.97277104e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.82151713e-01  6.82151713e-01  5.02379765e-01  3.71467261e-01
   3.38478991e-01  2.51922775e-01  2.48337274e-01  1.79546821e-01
   1.77870498e-01  1.75842575e-01]
 [ 4.84108485e-01  4.84108485e-01  1.75036930e-01  9.96527260e-02
   7.32559910e-02  5.14465731e-04  5.14465731e-04 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.31217024e-01  3.31217024e-01  1.29612491e-01  8.53850111e-02
   8.51501839e-02  6.02376294e-02  6.02376294e-02  3.23405497e-02
   3.23405497e-02  1.89576301e-02]
 [ 4.99205880e-01  4.95893200e-01  4.36889458e-01  1.48146501e-01
   1.29730038e-01  1.29730038e-01  3.75290939e-02 -2.63103348e-02
  -4.50063535e-02 -1.00000000e+00]
 [ 3.43348289e-01  3.43031689e-01  3.24002861e-01  2.09057368e-01
   1.47858070e-01  1.47858070e-01  4.08275351e-02  4.08275351e-02
   5.11003853e-04 -1.78439658e-02]
 [ 2.44162240e-01  2.44162240e-01  1.69946515e-01  1.69946515e-01
   1.23529974e-01  1.23529974e-01  6.26335309e-02  6.26335309e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.57087211e-01  4.57087211e-01  1.20965801e-01  1.20965801e-01
  -5.33491650e-02 -5.33491650e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.31217024e-01  3.31217024e-01  1.29612491e-01  8.53850111e-02
   8.51501839e-02  6.02376294e-02  6.02376294e-02  3.23405497e-02
   3.23405497e-02  1.89576301e-02]
 [ 4.69260115e-01  4.69260115e-01 -1.16495450e-02 -1.40439693e-02
  -2.80167424e-02 -3.23311540e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.97394128e-01  3.91298714e-01  7.48019148e-02  7.48019148e-02
  -2.86636488e-02 -6.06978664e-02 -6.13203312e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.62729641e-01  3.19590884e-01  3.19590884e-01  2.63680931e-01
   2.63680931e-01  1.76010959e-01  1.71608684e-01  1.51098442e-01
   1.51052776e-01  1.51052776e-01]
 [ 2.76351578e-01  1.84210122e-01  1.73951918e-01  1.56618753e-01
   1.15716392e-01  5.59129530e-02  5.59129530e-02  4.08830342e-02
   1.78257714e-02 -3.28984176e-03]
 [ 1.63823689e-01  1.63454902e-01  1.56376271e-01  8.20447143e-03
   8.20447143e-03 -4.33752627e-03 -4.33752627e-03 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.74242087e-01  1.70741360e-01  1.69059292e-01  1.59594065e-01
   1.30674780e-01  1.29183100e-01  1.29183100e-01  1.23905665e-01
   1.19365824e-01  1.19365824e-01]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	18.0
"[[ 4.46706423e-01  4.11051952e-01  1.76044461e-01  1.72623650e-01
   2.52794138e-02  2.52794138e-02  1.59075891e-02  1.59075891e-02
  -8.08351855e-04 -4.64485409e-03]
 [ 2.38520985e-01  1.90297369e-01  7.14095802e-02  7.14095802e-02
   5.31206617e-02  5.31206617e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.17417220e-01  3.96209860e-01  2.76089166e-01  7.02398681e-02
   5.81329192e-02  4.89611777e-02  3.87149209e-02  3.56145902e-02
   2.66161517e-02 -1.40611646e-02]
 [ 2.98674932e-01  2.74199202e-01  1.73520669e-01  1.71320153e-01
   3.27425217e-02  3.27425217e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.78715518e-01  3.40235627e-01  2.16091607e-01  2.15305696e-01
   8.62205188e-02  7.68059317e-02  7.21276027e-02  7.20282415e-02
  -7.42563239e-02 -7.42563239e-02]
 [ 1.88863459e-01  1.88863459e-01  1.87622968e-01  1.87622968e-01
   1.61401871e-01  1.61401871e-01  1.58437723e-01  1.55458000e-01
   1.53638242e-01  1.41684824e-01]
 [ 4.60485641e-01  4.60485641e-01  4.17304718e-01  4.17304718e-01
   1.74081425e-01  1.74081425e-01  1.54719017e-01  1.54719017e-01
   1.54008156e-01  1.51818192e-01]
 [ 3.78367855e-01  3.78367855e-01  3.31468825e-01  2.97924639e-01
   2.97924639e-01  2.91407811e-01  9.16657904e-02  9.16657904e-02
   6.62606229e-02  6.62606229e-02]
 [ 3.23203729e-01  1.86952040e-01  6.96993029e-02  3.92737183e-03
   3.92737183e-03 -3.71265887e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.21465693e-01  5.21465693e-01  1.20258213e-01  1.20258213e-01
  -5.15573047e-02 -5.15573047e-02 -6.62492062e-02 -6.62492062e-02
  -6.75342557e-02 -6.75342557e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.00616596e-01  5.98888621e-01  4.44857891e-01  4.44857891e-01
   4.26953650e-01  4.24586431e-01  3.99862952e-01  3.91238896e-01
   3.90507135e-01  3.71237264e-01]
 [ 5.29049623e-01  5.29049623e-01  1.13756305e-01  1.00659944e-01
   9.63180989e-02  9.28371451e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.60709067e-01  2.56374405e-01  1.50228023e-01  1.50228023e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.50840287e-01  1.23157660e-01  7.97533827e-02  4.63708332e-02
   4.44787817e-02  4.41123264e-02  4.04754693e-02  3.18873616e-02
  -1.96850867e-02 -1.96850867e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	16.0
"[[ 0.32630025  0.22775225  0.21818652 -0.01301903 -0.12398189 -0.16555788
  -0.16732671 -0.16732671 -0.16783671 -1.        ]
 [ 0.12014165  0.11834418 -0.05067576 -0.07949356 -0.10086412 -0.10086412
  -1.         -1.         -1.         -1.        ]
 [ 0.34668943  0.28846485  0.26900599  0.10934598  0.10234905 -0.16317264
  -0.16317264 -1.         -1.         -1.        ]
 [ 0.08035201  0.08035201 -0.01842134 -0.01842134 -0.07141279 -0.07141279
  -0.13522476 -0.13522476 -1.         -1.        ]
 [ 0.12632682  0.12632682  0.05103621  0.03829217  0.03669399  0.03096143
   0.02559647  0.0104187   0.00683653  0.00634038]
 [ 0.41300508  0.39021918  0.01147056 -0.03361189 -0.13407777 -0.13407777
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.3122264   0.19597204  0.15556691 -0.03388024 -0.08431434 -0.09084774
  -0.11627752 -0.1921454  -0.1921454  -1.        ]
 [ 0.52160849  0.51145956  0.36201108  0.35403747 -0.03725771 -0.06260804
  -0.27128561 -0.27128561 -1.         -1.        ]
 [ 0.12632682  0.12632682  0.05103621  0.03829217  0.03669399  0.03096143
   0.02559647  0.0104187   0.00683653  0.00634038]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24335333  0.24335333  0.22754621  0.22754621 -0.09320913 -0.09320913
  -0.106812   -0.11932508 -0.12801456 -0.15763741]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27394223  0.27394223  0.06266289  0.06266289 -0.07332461 -0.07332461
  -1.         -1.         -1.         -1.        ]
 [ 0.48212489  0.47193303  0.41345597  0.41345597  0.29458533  0.29458533
   0.28717193  0.22659838  0.22659838  0.22203817]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.35178256  0.35178256  0.28065958  0.28065958  0.27459177  0.2281936
   0.2281936   0.22086625  0.21608897  0.21596183]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	3.0
"[[ 3.27713833e-01  1.94311163e-01  1.90249441e-01  1.63355766e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.63068627e-01  3.63068627e-01  1.60092398e-01  6.89920011e-02
   3.66823303e-02  2.41406142e-02 -3.43536684e-02 -3.43536684e-02
  -8.59672406e-02 -8.59672406e-02]
 [ 4.77628926e-01  4.77628926e-01  2.86072242e-01  2.21025404e-01
   2.21025404e-01  1.57264833e-01  1.48478480e-01  1.05838927e-01
   1.05838927e-01 -2.16797399e-02]
 [ 6.66804084e-01  6.43702864e-01 -1.34564364e-01 -1.34564364e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 7.61541375e-01  7.52161530e-01  6.19861993e-01  6.14460734e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.10417117e-01  3.10417117e-01  5.87658006e-02  5.46950760e-02
   3.60940036e-02  2.99754508e-02  6.96611852e-03  6.96611852e-03
  -2.08093556e-02 -2.08093556e-02]
 [ 2.78945292e-01  2.45722912e-01  2.30444133e-01  2.30444133e-01
   1.93580059e-01  1.56661716e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.59089410e-01  4.35756688e-01  2.57882339e-01  2.57882339e-01
   1.42871993e-01  1.39956548e-01  5.33245215e-02  5.33245215e-02
   3.81742586e-02  3.26749519e-02]
 [ 2.29033567e-01  2.29033567e-01  2.16972315e-02  5.85228130e-03
   2.61641448e-03 -6.24741382e-04 -3.73216860e-02 -4.09209878e-02
  -4.09209878e-02 -5.70927146e-02]
 [ 6.57694977e-01  6.38273651e-01  6.37383365e-01  6.37383365e-01
   6.72058171e-02  6.72058171e-02  6.52415520e-02  6.52415520e-02
   3.66038761e-02  3.66038761e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
