score	location
"[[ 0.48190563  0.31539138  0.22965818  0.22725056  0.14584654  0.09964894
   0.09964894 -0.02030542 -0.02030542 -0.07730348]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.36733372  0.36228789  0.16003032  0.15958841  0.15958841  0.14202307
   0.12767591  0.12413018  0.12413018  0.11818845]
 [ 0.51122298  0.51122298  0.02902454  0.01362668  0.01044512 -0.00652816
  -1.         -1.         -1.         -1.        ]
 [ 0.42161863  0.42161863  0.23950665  0.23950665  0.0453449   0.0434778
   0.0434778   0.0423837   0.02662457  0.02152164]
 [ 0.42182722  0.27775748  0.14680039  0.04783785 -0.14741115 -0.14741115
  -1.         -1.         -1.         -1.        ]
 [ 0.45716216  0.304005    0.16186352  0.12830676 -0.04663994 -0.05708343
  -0.12467195 -0.12467195 -1.         -1.        ]
 [ 0.54121957  0.49785011  0.18766288  0.17699649  0.12161651  0.1203826
   0.11431797  0.07069559  0.05729064  0.0303085 ]
 [ 0.47979936  0.47979936  0.27924692  0.27565175  0.12851987  0.08043236
  -0.09742223 -0.09742223 -0.13076019 -1.        ]
 [ 0.12746668  0.11674955  0.0022162   0.0022162  -0.09647865 -0.11250288
  -1.         -1.         -1.         -1.        ]
 [ 0.46435351  0.43423081  0.42359085  0.16004039  0.05396366 -0.02202089
  -0.02202089 -0.02764408 -1.         -1.        ]
 [ 0.28301804  0.26347143 -0.04403019 -0.04499774 -0.04499774 -0.04697016
  -1.         -1.         -1.         -1.        ]
 [ 0.40793627  0.40793627 -0.07843827 -0.07843827 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.41719228  0.41719228  0.07632072  0.07632072  0.04635433  0.04635433
  -0.05631589 -0.05631589 -1.         -1.        ]
 [ 0.22811426  0.21629008 -0.04536596 -0.04536596 -0.04917772 -0.05563323
  -0.08944811 -0.09665025 -1.         -1.        ]
 [ 0.25054426  0.25054426  0.05989643  0.05989643  0.0553622   0.03111097
  -0.02614321 -0.02614321 -1.         -1.        ]
 [ 0.29581087  0.25288666  0.04799849  0.04057158 -0.06188356 -0.06188356
  -1.         -1.         -1.         -1.        ]
 [ 0.50592985  0.50284713 -0.04776209 -0.06385632 -0.10966041 -0.10966041
  -1.         -1.         -1.         -1.        ]
 [ 0.5517432   0.47491043  0.47086113  0.45022393  0.43983357  0.43983357
   0.34691906  0.1642874   0.14996984  0.14100748]
 [ 0.38497208  0.36549292  0.08517675  0.01623611 -0.02336396 -0.11739588
  -0.11739588 -1.         -1.         -1.        ]
 [ 0.65532787  0.6366731   0.62003852  0.56256063  0.55346062  0.5072753
   0.04413575  0.02432658 -0.0744941  -0.0744941 ]
 [ 0.29097024  0.29097024 -0.02715419 -0.02715419 -0.0307923  -0.04137341
  -0.0670569  -0.08958775 -0.08958775 -1.        ]
 [ 0.64599505  0.64599505  0.36163641  0.32070692  0.20570361  0.20139435
   0.16715361  0.16698462 -0.06660923 -0.06660923]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49455876  0.49455876  0.24959149  0.24772339  0.12233398  0.09193437
  -0.06729974 -0.08897099 -0.08897099 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.59532199  0.59456091  0.41061027  0.41061027  0.33991878  0.33701962
   0.33633387  0.31596161  0.31596161  0.29042085]
 [ 0.42043587  0.42043587 -0.07523283 -0.07829125 -0.12491408 -0.16505949
  -1.         -1.         -1.         -1.        ]
 [ 0.29704845  0.23516591 -0.02997409 -0.02997409 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.56074087  0.56074087  0.32835713  0.32835713  0.12018141  0.12018141
   0.07484901  0.07484901 -0.11356696 -0.11356696]
 [ 0.54899957  0.36812565  0.26273552  0.06481756  0.05441848 -0.03306452
  -0.06076413 -0.06721281 -0.11552852 -0.11552852]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	16.0
"[[ 3.08184087e-01  3.08184087e-01  1.59898430e-01  6.84413716e-02
   6.67551420e-02  1.52318990e-02  1.13067658e-02  1.13067658e-02
  -1.90131351e-05 -5.29744510e-04]
 [ 4.45609064e-01  4.45609064e-01 -5.80617729e-02 -6.40564233e-02
  -7.21876360e-02 -9.98615682e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.36761530e-01  2.36761530e-01  1.32286464e-01  1.32286464e-01
  -5.58646476e-02 -5.58646476e-02 -1.31962212e-01 -1.33902143e-01
  -1.40316984e-01 -1.44813987e-01]
 [ 1.28089410e-01  6.37869994e-02  3.77530080e-02 -8.20128949e-04
  -2.43345458e-02 -2.43345458e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.59674872e-01  1.44847986e-01  3.25016914e-02 -4.49974761e-02
  -5.12107564e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.71911976e-01  2.39178279e-01  2.39178279e-01  1.02077775e-01
   1.02077775e-01  1.01876395e-01  1.01876395e-01  8.74900571e-02
   8.74900571e-02  5.61094207e-02]
 [ 4.49326538e-01  4.49326538e-01  1.35445323e-01  1.35445323e-01
   2.69799895e-02  2.69799895e-02 -2.87019512e-02 -4.50763372e-02
  -1.73486433e-01 -2.34561863e-01]
 [ 1.43231581e-01  1.41490565e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.44024180e-01  5.44024180e-01  2.01795055e-01  2.01795055e-01
   1.99993412e-01  1.99993412e-01  1.32269042e-01  1.32269042e-01
   8.39403911e-02  8.39403911e-02]
 [ 2.29591592e-01  2.29591592e-01  1.93801528e-01  1.44906943e-01
   1.09562862e-01  8.63059925e-02  4.48553807e-02 -7.48990819e-03
  -2.83030073e-02 -5.57581800e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 4.16202097e-01  3.94097676e-01  3.23658670e-01  2.76149949e-01
   2.76149949e-01  2.31103845e-01  1.84585699e-01  1.65085238e-01
   1.65085238e-01  1.59895455e-01]
 [ 1.66990361e-01  1.66990361e-01  1.62178867e-01  1.46403054e-01
   1.26157660e-01  1.26157660e-01  1.12017954e-01  1.12017954e-01
   4.26496783e-02  4.26496783e-02]
 [ 3.77093888e-01  3.75056088e-01  2.06488498e-01  1.45895333e-01
  -6.02740020e-03 -6.02740020e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.95691471e-01  2.95691471e-01  2.82649129e-01  2.48850536e-01
   2.91487005e-02  7.63869636e-04 -1.73380159e-02 -2.05921332e-02
  -2.05921332e-02 -1.00000000e+00]
 [ 6.74908767e-01  5.21168730e-01  4.68973021e-01  4.67770158e-01
   4.61079006e-01  4.13434148e-01  3.67761673e-01  2.98367691e-01
   2.23711299e-01  1.56031632e-01]
 [ 5.65493251e-01  5.49688570e-01  3.51158768e-01  3.37663674e-01
   2.90200263e-01  2.83535710e-01  2.33756231e-01  2.33756231e-01
   2.14347001e-01  1.50797002e-01]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	7.0
"[[ 3.20079865e-01  3.20079865e-01  2.41381773e-02 -4.49816784e-03
  -2.37696954e-02 -7.88853895e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.14911365e-01  4.04103664e-01  2.03254827e-01  1.38442477e-01
   7.59382880e-02 -2.30519016e-03 -2.30519016e-03 -8.21088896e-02
  -8.21088896e-02 -1.00000000e+00]
 [ 3.25316910e-01  3.10787228e-01 -7.43978456e-02 -8.70763276e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.22451469e-01  3.22451469e-01  4.37211684e-02  3.09873558e-02
   1.87185361e-02  1.60129613e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.89332358e-01  3.85740928e-01  3.08189408e-01  1.35588853e-01
   7.76041347e-02 -3.60379456e-02 -3.86030480e-02 -4.25589549e-02
  -9.98835947e-02 -1.15947556e-01]
 [ 2.59769146e-01  2.59769146e-01  1.29110462e-01 -1.15476692e-02
  -1.15476692e-02 -2.20050977e-02 -2.20050977e-02 -2.10532292e-01
  -2.30460565e-01 -2.60448077e-01]
 [ 2.91991115e-01  2.71436973e-01  2.20130086e-01  1.76786369e-01
   3.25633520e-02  1.73005469e-02  3.70644919e-03 -6.71804819e-02
  -6.71804819e-02 -1.00000000e+00]
 [ 4.23477344e-01  3.65741314e-01  2.92714100e-01  2.54530739e-01
   1.37585170e-01  7.25904993e-02  6.41742408e-02 -4.39437057e-02
  -4.39437057e-02 -1.39084391e-01]
 [ 4.68248265e-01  4.68248265e-01  1.83466806e-01  1.83466806e-01
   1.27006264e-01  1.27006264e-01 -4.39214082e-04 -4.39214082e-04
  -5.24760469e-02 -5.55033902e-02]
 [ 4.00382000e-01  3.17041389e-01  2.48414663e-01  2.48414663e-01
   1.10371397e-01  7.62256382e-02  6.54008592e-02 -2.43476270e-03
  -2.43476270e-03 -1.46914782e-02]
 [ 4.49294131e-01  4.46123086e-01  3.28433174e-01  2.52307973e-01
  -1.01557588e-01 -1.01557588e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.68248265e-01  4.68248265e-01  1.83466806e-01  1.83466806e-01
   1.27006264e-01  1.27006264e-01 -4.39214082e-04 -4.39214082e-04
  -5.24760469e-02 -5.55033902e-02]
 [ 3.95801099e-01  1.51981994e-01 -4.14716131e-03 -4.56999445e-02
  -4.56999445e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.22294258e-01  2.17015324e-01  1.84954160e-02  5.14489623e-03
  -7.16508704e-02 -7.16508704e-02 -7.80845887e-02 -7.87595302e-02
  -8.13099408e-02 -8.39517357e-02]
 [ 6.38213435e-01  6.30880907e-01  3.96407922e-01  3.96407922e-01
   2.85878875e-01  2.85878875e-01  2.68069302e-01  2.68069302e-01
   2.56641828e-01  2.56641828e-01]
 [ 2.10767401e-01  2.10767401e-01  5.18494791e-02  5.18494791e-02
  -9.74992480e-03 -8.16776071e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.22451469e-01  3.22451469e-01  4.37211684e-02  3.09873558e-02
   1.87185361e-02  1.60129613e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.98122783e-01  2.48456235e-01  2.46927685e-01  2.42505070e-01
   2.06762287e-01 -7.96055820e-02 -7.96055820e-02 -1.14309814e-01
  -1.58096626e-01 -2.05519750e-01]
 [ 4.78483421e-01  4.66423875e-01  4.50255963e-01  3.16865030e-01
   3.16865030e-01  2.22577162e-01  2.02458627e-01  1.26633075e-01
   1.80424677e-03 -4.08383602e-03]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	19.0
"[[ 4.12554287e-01  2.88619885e-01  1.76839327e-01  1.54559387e-01
   1.50802100e-01  1.16207885e-01  2.13215423e-02  1.26605960e-02
  -1.88195323e-03 -4.93080610e-03]
 [ 2.75670275e-02  2.75670275e-02  1.34468427e-02  5.70419294e-04
  -1.24403572e-01 -1.24403572e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.24465587e-01  4.24465587e-01  3.43231604e-02 -2.69717924e-02
  -4.74255602e-02 -7.29514872e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.29765996e-01  3.24734993e-01  2.95729090e-01  1.87623457e-01
   1.82557818e-01  9.96063275e-02  9.43579106e-02  3.48080951e-02
   2.71860542e-02 -2.98263648e-02]
 [ 3.54575802e-01  3.54575802e-01  7.37977281e-02 -9.02866513e-02
  -9.02866513e-02 -1.41595458e-01 -1.44672255e-01 -1.44672255e-01
  -1.50641162e-01 -1.77749648e-01]
 [ 3.40765270e-01  2.94372963e-01  1.97247015e-01  1.97247015e-01
   1.80800555e-01  1.67295143e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.11472182e-01  3.95668347e-01  3.82533276e-02  3.45296027e-02
  -1.04291269e-01 -1.04291269e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.92023385e-01  3.09654439e-01  1.59716539e-01  1.45685829e-01
   1.43207743e-01  1.37503846e-01  1.37112176e-01  1.23553367e-01
   8.59899611e-02  6.67390227e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.23022981e-01  5.23022981e-01  3.79012534e-01  3.79012534e-01
   2.42663430e-01  2.42663430e-01  2.05238364e-01  2.05238364e-01
   1.42540939e-01  1.29435129e-01]
 [ 2.34156989e-01  1.98863591e-01  2.38009140e-02 -3.57873488e-02
  -1.56641356e-01 -1.56641356e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.44632201e-02  3.44632201e-02 -2.02955968e-03 -2.02955968e-03
  -4.25219509e-02 -5.20191750e-02 -5.20191750e-02 -5.23523249e-02
  -9.88717840e-02 -1.07655762e-01]
 [ 4.28482096e-01  2.30190462e-01  2.20555539e-01  5.37830656e-02
   5.12099024e-02 -5.84915755e-02 -6.33767983e-02 -6.37441873e-02
  -1.18900449e-01 -1.18900449e-01]
 [ 2.55366923e-01  2.55366923e-01  1.14318383e-01  7.75247445e-02
  -3.22750916e-02 -3.22750916e-02 -1.26175141e-01 -1.26175141e-01
  -1.94147276e-01 -2.06535785e-01]
 [ 4.38394272e-01  4.38394272e-01  1.98437816e-01  1.98437816e-01
   1.27578340e-01  1.27578340e-01  2.68847011e-02  2.68847011e-02
   2.50182855e-02  2.50182855e-02]
 [ 1.72513190e-01  1.19781461e-01  9.87586399e-03 -6.98923884e-02
  -7.23785012e-02 -1.21611329e-01 -1.21611329e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	12.0
"[[ 0.58578741  0.58578741  0.27575848  0.27575848  0.12070708  0.12070708
   0.10702791  0.10702791 -0.06013695 -0.06013695]
 [ 0.44005537  0.44005537 -0.05595011 -0.05797271 -0.08419187 -0.11135054
  -1.         -1.         -1.         -1.        ]
 [ 0.48958303  0.43550772  0.38950704  0.26233701  0.03220011  0.01618216
  -0.02716894 -0.02716894 -0.04824693 -0.07469327]
 [ 0.50376974  0.34569662  0.34569662  0.26864136  0.26864136  0.13916538
   0.12071994  0.09479536  0.09479536  0.08912755]
 [ 0.41954469  0.41954469  0.35347278  0.32896952  0.31200352  0.30570193
   0.30570193  0.26536247  0.26536247  0.21966532]
 [ 0.60090242  0.60090242 -0.03579957 -0.03579957 -0.10350594 -0.10350594
  -1.         -1.         -1.         -1.        ]
 [ 0.68491922  0.68491922  0.35885194  0.35885194  0.15281272  0.15281272
   0.11219679  0.11219679 -0.06567818 -0.06567818]
 [ 0.41975548  0.41975548 -0.07084994 -0.07084994 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.66605424  0.64527837  0.19870693  0.08267203  0.02525256 -0.01807959
  -0.01807959 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.63605551  0.63605551  0.38387209  0.38387209  0.2996371   0.2996371
   0.20934914  0.19968281  0.19968281  0.18657661]
 [ 0.57933382  0.56491126  0.01140721  0.01140721 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.64824344  0.64571998  0.09228417  0.06980899  0.01923411  0.01158526
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.63414718  0.63414718  0.32230757  0.22959154  0.22775649  0.21538803
   0.21373493 -0.02293316 -0.02293316 -1.        ]
 [ 0.67232936  0.42811778  0.36290871 -0.07432827 -0.07432827 -0.13425263
  -0.13425263 -1.         -1.         -1.        ]
 [ 0.55660048  0.54003614  0.23186667  0.04522608  0.00169967 -0.02006847
  -0.02006847 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.63605551  0.63605551  0.38387209  0.38387209  0.2996371   0.2996371
   0.20934914  0.19968281  0.19968281  0.18657661]
 [ 0.64420404  0.63113059  0.09041969 -0.0399852  -0.0399852  -0.05526524
  -1.         -1.         -1.         -1.        ]
 [ 0.40836808  0.36756752  0.11238482  0.10727438 -0.01305823 -0.01305823
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	16.0
"[[ 0.46061108  0.46061108  0.16361438  0.16361438  0.09770602  0.09770602
  -0.02436108 -0.02436108 -0.04345589 -0.04345589]
 [ 0.17587761  0.0459781   0.04395055  0.04249288 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.36188254  0.35310935  0.2316949   0.22587157 -0.04060343 -0.04060343
  -1.         -1.         -1.         -1.        ]
 [ 0.02479074  0.02424588 -0.03799628 -0.04001603 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44335877  0.44335877  0.3069028   0.3069028   0.19471755  0.19471755
   0.05845773  0.05845773 -0.07150947 -0.07150947]
 [ 0.26357846  0.26162749 -0.09854969 -0.11780747 -0.11780747 -0.15738895
  -1.         -1.         -1.         -1.        ]
 [ 0.36986323  0.36585526  0.22542408  0.22542408  0.17354018  0.17354018
   0.14087961  0.14053105  0.06641506  0.06641506]
 [ 0.46411301  0.39746388  0.01704215  0.01704215 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31478856  0.31478856  0.12574079  0.12574079 -0.00731871 -0.00731871
  -0.03260773 -0.03260773 -0.04778674 -0.04778674]
 [ 0.38730496  0.33927286 -0.02162205 -0.04884113 -0.12126532 -0.12126532
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.38162434  0.38162434  0.14582239  0.14582239 -0.02183837 -0.02183837
  -1.         -1.         -1.         -1.        ]
 [ 0.42213472  0.42213472  0.13319679  0.13319679  0.0467884   0.0467884
  -0.03174641 -0.03174641 -0.1158927  -0.1158927 ]
 [ 0.70865339  0.6033444   0.3589199   0.31166269  0.18168348  0.14785676
   0.12305135  0.10180277  0.09238887  0.06070869]
 [ 0.10101822  0.09916269 -0.14186858 -0.16640999 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.59404002  0.59404002  0.02817831  0.0033662  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.30170964  0.30170964  0.21151854  0.20809808  0.19576133 -0.05373605
  -0.06799708 -0.06799708 -0.09095671 -1.        ]
 [ 0.38473179  0.29475788  0.29475788  0.28397698  0.19319256 -0.03345742
  -0.03345742 -0.09631793 -0.14432987 -1.        ]
 [ 0.31478856  0.31478856  0.12574079  0.12574079 -0.00731871 -0.00731871
  -0.03260773 -0.03260773 -0.04778674 -0.04778674]
 [ 0.14585492 -0.04167234 -0.08895052 -0.1030307  -0.11074182 -0.11405804
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	20.0
"[[-1.99521052e-02 -4.69411163e-02 -8.77523696e-02 -1.35004856e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.36644349e-02  2.80516573e-02  1.95970847e-02  1.80671712e-02
   1.00611206e-02  1.86648659e-03 -3.73664258e-03 -1.25516739e-02
  -3.39570530e-02 -3.39570530e-02]
 [ 3.60300188e-01  3.53893097e-01  2.12947315e-01  2.12947315e-01
   1.78956271e-01  1.78956271e-01  1.66889082e-01  1.62742351e-01
   1.62742351e-01  1.34904740e-01]
 [ 2.49936375e-01  1.90418677e-01  1.46256824e-01  1.24836870e-01
   1.20654820e-01  1.04867528e-01  1.04600142e-01  1.04600142e-01
   9.39467401e-02  9.08783515e-02]
 [ 1.81721153e-01  1.71015140e-01  1.71015140e-01  1.53874094e-01
   6.75001969e-02  6.75001969e-02 -1.14554383e-02 -1.14554383e-02
  -3.55104666e-02 -3.55104666e-02]
 [ 4.55800198e-01  4.35305483e-01  2.96509597e-02 -1.88620964e-02
  -1.88620964e-02 -4.25490152e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.66395925e-01  2.66395925e-01  2.74774946e-02  2.74774946e-02
  -1.13210652e-02 -1.46439417e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.31757368e-01  5.60259809e-02  8.14080643e-04  8.14080643e-04
  -7.35553230e-02 -7.95579488e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	8.0
"[[ 0.09583191  0.06403815 -0.07770937 -0.08193575 -0.09166839 -0.09205096
  -0.10099457 -0.10575305 -0.10575305 -1.        ]
 [ 0.13223893  0.13223893  0.08780048  0.08780048  0.07650065  0.06226694
   0.0388996   0.03848481 -1.         -1.        ]
 [ 0.06666264  0.06666264  0.05776602  0.02787221  0.02564336  0.02564336
  -0.07934825 -0.07934825 -1.         -1.        ]
 [ 0.18875434  0.18875434 -0.01001992 -0.03886907 -0.04532999 -0.0471535
  -1.         -1.         -1.         -1.        ]
 [ 0.07956889  0.07777345  0.07490256  0.05355044 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24580437  0.23730478  0.21708577  0.1743589   0.16998678  0.15946589
   0.15564245  0.01428502  0.01428502 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
